train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.9995079950799508,0.9997183495282355,0.02029930597970228,0.000971738602315977,1,0.884224335847819,0.7349110045742948,0.014723578308483962,0.042279151586226416,1,bank_marital=married,DT_Ours-uniform-0.01,FairEnsemble
0.9995079950799508,0.9997183495282355,0.02029930597970228,0.000971738602315977,1,0.8801246310265661,0.7441936029916782,0.01702555306328893,0.05695183020940742,1,bank_marital=married,DT_Ours-uniform-0.01,FairEnsemble
0.9998359983599836,0.9999061165094119,0.0208709795540913,0.00032391286743865903,1,0.8847163004263693,0.7457146387163178,0.028855609799006032,0.0363682929952619,1,bank_marital=married,DT_Ours-uniform-0.01,FairEnsemble
0.9993029930299303,0.9996009951650002,0.019942009995709137,0.0013766296866143007,1,0.8888160052476222,0.7480616158098214,0.01588776003870343,0.0068642101984246265,1,bank_marital=married,DT_Ours-uniform-0.01,FairEnsemble
0.9999179991799918,0.9999530582547059,0.021013897947688556,0.00016195643371932951,1,0.8852082650049197,0.7520879583780029,0.01738949729515768,0.007732725791990594,1,bank_marital=married,DT_Ours-uniform-0.01,FairEnsemble
0.9961049610496105,0.9977702670985307,0.014368192645416153,0.007692930601668152,1,0.8773368317481142,0.7398287120178847,0.020388353784580177,0.039583206960928985,1,bank_marital=married,DT_Ours-uniform-0.01-single,FairEnsemble
0.9962279622796228,0.9978406797164718,0.01458257023581204,0.007449995951089157,1,0.8745490324696622,0.7365713996641755,0.01120926243567752,0.04789345626840824,1,bank_marital=married,DT_Ours-uniform-0.01-single,FairEnsemble
0.9963509635096351,0.997911092334413,0.014796947826207926,0.007207061300510163,1,0.8776648081338143,0.7394626808753227,0.03561221797070854,0.03049113371211354,1,bank_marital=married,DT_Ours-uniform-0.01-single,FairEnsemble
0.9961869618696187,0.9978172088438249,0.01451111103901341,0.007530974167948822,1,0.8783207609052148,0.7343003041098609,0.010960109073316626,0.028806168321302672,1,bank_marital=married,DT_Ours-uniform-0.01-single,FairEnsemble
0.9964739647396474,0.9979815049523542,0.015011325416603813,0.006964126649931168,1,0.8765168907838635,0.7299448983284659,0.017950917007520772,0.03464288843507157,1,bank_marital=married,DT_Ours-uniform-0.01-single,FairEnsemble
0.9993849938499385,0.9996479369102943,0.020084928389306395,0.0012146732528949713,1,0.8802886192194163,0.7359806424247849,0.016500857632933116,0.03086182609809196,1,bank_marital=married,DT_Ours-uniform-1.0,FairEnsemble
0.9993439934399344,0.9996244660376472,0.020013469192507766,0.0012956514697546361,1,0.8822564775336176,0.7515057134907648,0.015123147292958605,0.021277742955159606,1,bank_marital=married,DT_Ours-uniform-1.0,FairEnsemble
0.9994259942599426,0.9996714077829414,0.020156387586105023,0.0011336950360353066,1,0.8868481469334208,0.7602260102459535,0.02555482253595462,0.04561538306003199,1,bank_marital=married,DT_Ours-uniform-1.0,FairEnsemble
0.9993849938499385,0.9996479369102943,0.020084928389306395,0.0012146732528949713,1,0.8893079698261726,0.7560963034016333,0.021480186480186486,0.011777117746437145,1,bank_marital=married,DT_Ours-uniform-1.0,FairEnsemble
0.9994259942599426,0.9996714077829414,0.020156387586105023,0.0011336950360353066,1,0.8858642177763201,0.7563399998832592,0.016542199938426344,0.028240019949990258,1,bank_marital=married,DT_Ours-uniform-1.0,FairEnsemble
0.9036080360803608,0.7115882062081074,0.017550051544654194,0.019039749756543822,1,0.9025910134470319,0.7049988423201072,0.03081761006289309,0.062491996414393625,1,bank_marital=married,MLP,MLPClassifier
0.9092660926609266,0.7592852619753114,0.02830897735922991,0.03602856552660305,1,0.9017710724827812,0.7438484879144056,0.03304613625368341,0.08226001037938685,1,bank_marital=married,MLP,MLPClassifier
0.9059040590405905,0.7268909414611802,0.01818191141446153,0.013601085962168413,1,0.9052148245326337,0.7308676373018081,0.0290082244799226,0.03868680537301766,1,bank_marital=married,MLP,MLPClassifier
0.9036490364903649,0.7301704998091538,0.018420800691639233,0.015663823885265715,1,0.9060347654968842,0.7368749258209313,0.018015129524563495,0.010035746151541285,1,bank_marital=married,MLP,MLPClassifier
0.9027060270602706,0.6983299687187325,0.016385038429320806,0.01380175288458696,1,0.89996720236143,0.6902058335392511,0.017839424726217176,0.027229040715503694,1,bank_marital=married,MLP,MLPClassifier
0.9011890118901189,0.6931680874413861,0.0005682642090935053,0.058450143122731446,1,0.898491308625779,0.6821616607550408,0.013312442274706418,0.03479790525102616,1,bank_marital=married,MLP_ThresDP,ThresholdOptimizer
0.9034440344403444,0.7029074047387076,0.002486499600801814,0.0656003777259716,1,0.8966874385044277,0.6899896197945751,0.00034921053788977696,0.06852417251349657,1,bank_marital=married,MLP_ThresDP,ThresholdOptimizer
0.9012710127101271,0.68975256225974,0.00042819153572275226,0.067978870953463,0,0.9004591669399803,0.7026708356114009,0.01148238553898931,0.0315021129466001,1,bank_marital=married,MLP_ThresDP,ThresholdOptimizer
0.9017630176301763,0.7016681016060236,0.0011837096346958564,0.07089149231268627,1,0.9048868481469334,0.7090820960426805,0.0022340238377974164,0.10576864751198012,0,bank_marital=married,MLP_ThresDP,ThresholdOptimizer
0.9006560065600656,0.6896774965241896,0.000258933045729548,0.07960574851713048,0,0.9016070842899311,0.6916984136866948,0.003364120156572975,0.037642126830714884,1,bank_marital=married,MLP_ThresDP,ThresholdOptimizer
0.9005330053300533,0.7053959330930957,0.009052098566070449,0.0007525009590698684,1,0.8993112495900295,0.6997985247850509,0.02182565861811145,0.04066832467261122,1,bank_marital=married,MLP_ThresEO,ThresholdOptimizer
0.9007790077900779,0.7166166524951865,0.009447584940349585,0.0015728745536636723,1,0.8937356510331256,0.7087900007588154,0.004891146589259793,0.018359382898275267,1,bank_marital=married,MLP_ThresEO,ThresholdOptimizer
0.9014350143501435,0.7054967962600978,0.008873505563836703,0.00020870385419594767,1,0.9001311905542801,0.7124512850246809,0.0167108677486036,0.013156209771451322,1,bank_marital=married,MLP_ThresEO,ThresholdOptimizer
0.8985239852398524,0.7144947624371333,0.008554289990603897,0.005220290967037522,1,0.9012791079042309,0.7230766461916223,0.0037269648590403243,0.030639410666504885,1,bank_marital=married,MLP_ThresEO,ThresholdOptimizer
0.8992209922099221,0.7058913532620886,0.00799388931759519,0.0034172396494230317,1,0.8976713676615283,0.7027362591179452,0.012282623037340012,0.02363669450229494,1,bank_marital=married,MLP_ThresEO,ThresholdOptimizer
0.9042230422304223,0.7262056330368065,0.008092595941876474,0.020149319798152654,1,0.9035749426041325,0.7227295854338576,0.02151339226810925,0.013397826005495245,1,bank_marital=married,MLP_Ours,FairEnsemble
0.9066420664206642,0.7383933113350356,0.01138770625766454,0.024620060790273568,1,0.898491308625779,0.7209269124579977,0.012848660773189066,0.008215891245593798,1,bank_marital=married,MLP_Ours,FairEnsemble
0.9055350553505535,0.730834663919685,0.009730576007317596,0.021553988255083034,1,0.9055428009183338,0.7410236030500488,0.017276905484452654,0.0103119881917626,1,bank_marital=married,MLP_Ours,FairEnsemble
0.90410004100041,0.7282127005750295,0.01026099351214281,0.021459556762180143,1,0.905706789111184,0.7311492745530286,0.009080573514535784,0.04456396465616602,1,bank_marital=married,MLP_Ours,FairEnsemble
0.9059040590405905,0.7250904586591713,0.007801397652805964,0.034455690972939435,1,0.9034109544112824,0.7198667597999062,0.012017416545718432,0.026784209852329655,1,bank_marital=married,MLP_Ours,FairEnsemble
0.9054530545305453,0.7389591441219697,0.009202674284141885,0.03139256942190216,1,0.9035749426041325,0.7315902143945334,0.023093196112064035,0.01437933688118264,1,bank_marital=married,MLP_Ours-single,FairEnsemble
0.9052890528905289,0.7198909418717494,0.008378652688122323,0.03660400743648007,1,0.9006231551328304,0.7116253436558169,0.007313629766459953,0.0027903026871827774,1,bank_marital=married,MLP_Ours-single,FairEnsemble
0.9055350553505535,0.7427455501483591,0.009678047036373469,0.02568241508543101,1,0.9037389307969826,0.7427598796791184,0.017307912213572585,0.01727426518659303,1,bank_marital=married,MLP_Ours-single,FairEnsemble
0.9035670356703567,0.7236141202412121,0.006721192499198378,0.045560244341487866,1,0.9073466710396851,0.7309804867703455,0.009059902361789163,0.05530730398797612,1,bank_marital=married,MLP_Ours-single,FairEnsemble
0.9038950389503895,0.7113370062854039,0.007917068618920567,0.027287750464779992,1,0.9042308953755329,0.7136906834981,0.008909486739675412,0.02360299519447867,1,bank_marital=married,MLP_Ours-single,FairEnsemble
0.9044690446904469,0.7170670469084892,0.009379081443303114,0.02106412488564935,1,0.9037389307969826,0.7117476783167529,0.023176980252451948,0.025321659893105808,1,bank_marital=married,MLP_Ours-uniform-0.01,FairEnsemble
0.9068060680606806,0.7283767913989585,0.009868132899038859,0.02839436952223562,1,0.8989832732043292,0.7112403421284578,0.011929014381844572,0.005182953542134272,1,bank_marital=married,MLP_Ours-uniform-0.01,FairEnsemble
0.9054120541205412,0.7324262354266751,0.010818878403502014,0.015834980966152212,1,0.9060347654968842,0.7446279761615227,0.015374499714122358,0.024910528337747984,1,bank_marital=married,MLP_Ours-uniform-0.01,FairEnsemble
0.9045920459204592,0.7192149396825944,0.008455583366322614,0.028881281907516154,1,0.9063627418825845,0.7237717405473978,0.007500769670580998,0.036516569949653244,1,bank_marital=married,MLP_Ours-uniform-0.01,FairEnsemble
0.9061500615006151,0.7278627587595281,0.010041254419870915,0.022580930740401906,1,0.902918989832732,0.7212464904788125,0.010785503804371724,0.034083479925322346,1,bank_marital=married,MLP_Ours-uniform-0.01,FairEnsemble
0.9038130381303813,0.7128135499879635,0.0067049980140447135,0.027467760498126104,1,0.9032469662184323,0.7098046731354057,0.02202313409860579,0.013265443568694836,1,bank_marital=married,MLP_Ours-uniform-0.01-single,FairEnsemble
0.9066010660106602,0.7317219039626633,0.008787927745431273,0.03578363384188621,1,0.9009511315185307,0.7201199414739308,0.008025465100936796,0.013270787418026453,1,bank_marital=married,MLP_Ours-uniform-0.01-single,FairEnsemble
0.9054940549405494,0.7351046520364437,0.009587547634194685,0.026083748930268214,1,0.9055428009183338,0.7449001282203445,0.013274618463297708,0.03774996461572677,1,bank_marital=married,MLP_Ours-uniform-0.01-single,FairEnsemble
0.9038540385403854,0.7265483898912936,0.011907290779212099,0.018676778705698338,1,0.9076746474253854,0.7367061380382482,0.009948542024013726,0.03280964608986936,1,bank_marital=married,MLP_Ours-uniform-0.01-single,FairEnsemble
0.9027060270602706,0.7040084144789145,0.006837083424364301,0.0332457874701213,1,0.9039029189898328,0.7107339787804086,0.00851453577868673,0.03745341070694408,1,bank_marital=married,MLP_Ours-uniform-0.01-single,FairEnsemble
0.9047970479704797,0.7329051643994351,0.007548279774495792,0.027290701448933197,1,0.904394883568383,0.7320596098132341,0.021170119188987105,0.01368733120335057,1,bank_marital=married,MLP_Ours-uniform-1.0,FairEnsemble
0.9077080770807708,0.7417735275654109,0.008710777108179649,0.03027119544368051,1,0.89996720236143,0.7262021386919968,0.008165545146677222,0.01124882894905338,1,bank_marital=married,MLP_Ours-uniform-1.0,FairEnsemble
0.905330053300533,0.726423850567044,0.006762448568762194,0.032640835718712125,1,0.9053788127254838,0.7359456201759285,0.014090909090909085,0.02483638986055231,1,bank_marital=married,MLP_Ours-uniform-1.0,FairEnsemble
0.9044690446904469,0.7228839913457487,0.0075677598979786015,0.032280815652019956,1,0.9048868481469334,0.7223730394836942,0.004158640102036329,0.049692999305794294,1,bank_marital=married,MLP_Ours-uniform-1.0,FairEnsemble
0.9058220582205823,0.737092901819629,0.007463031894667335,0.03398648449257824,1,0.9034109544112824,0.7298349673806666,0.010442230725249593,0.03936079152934202,1,bank_marital=married,MLP_Ours-uniform-1.0,FairEnsemble
1.0,1.0,0.021156816341285814,0.0,1,0.875696949819613,0.7278141349796384,0.023600738883757758,0.01948493977933685,1,bank_marital=married,ADA,AdaBoostClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8761889143981634,0.7303109294710278,0.024853322777851086,0.016586723589667687,1,bank_marital=married,ADA,AdaBoostClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8779927845195146,0.7407580176628875,0.035040462681972126,0.025624953663451744,1,bank_marital=married,ADA,AdaBoostClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8816005247622172,0.7350703071645792,0.015139200422219293,0.005499585997439452,1,bank_marital=married,ADA,AdaBoostClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8755329616267629,0.7210747841753915,0.02213000835642344,0.048682020071307675,1,bank_marital=married,ADA,AdaBoostClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8719252213840604,0.7273162839837419,0.028049654747767952,0.024670154328985255,1,bank_marital=married,ADA_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8724171859626106,0.7353509715755537,0.030960109073316616,0.08218587190219107,1,bank_marital=married,ADA_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8801246310265661,0.7558231785025653,0.031167920130184268,0.07926751184530667,1,bank_marital=married,ADA_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8776648081338143,0.7317096305347314,0.01545608479570744,0.007319489657682365,1,bank_marital=married,ADA_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8801246310265661,0.7397632885113403,0.02964551172098341,0.06657635252171923,1,bank_marital=married,ADA_Reweight,ReweightClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8758609380124631,0.7196011744127451,0.04520231340986057,0.04037177076382853,1,bank_marital=married,ADA_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8717612331912102,0.7305451407602552,0.04310705018252188,0.036272787683311686,1,bank_marital=married,ADA_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8832404066907182,0.7531765666132901,0.04653758191494041,0.04670050077171417,1,bank_marital=married,ADA_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8778287963266644,0.7251580378979646,0.011204644412191572,0.03651656994965313,1,bank_marital=married,ADA_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8811085601836668,0.7486334026644148,0.04289923912565423,0.05609586779087561,1,bank_marital=married,ADA_ReductionDP,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8791407018694654,0.7198173881574211,0.0338613273518934,0.026858348329525328,1,bank_marital=married,ADA_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8819285011479173,0.7286125936115526,0.025924484320710733,0.019281538090044077,1,bank_marital=married,ADA_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8802886192194163,0.7326579065645313,0.032000263887056346,0.02536209906248521,1,bank_marital=married,ADA_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.879960642833716,0.7302549911568821,0.019635176144610106,0.029891286032984854,1,bank_marital=married,ADA_ReductionEO,ReductionClassifier
1.0,1.0,0.021156816341285814,0.0,1,0.8775008199409643,0.7294005942108223,0.028855609799006032,0.04827088851594985,1,bank_marital=married,ADA_ReductionEO,ReductionClassifier
0.9903239032390324,0.9630216743586806,0.00132163770731622,0.1574202496532594,0,0.8752049852410626,0.7131339756673198,0.004084092008620296,0.07334991339277891,1,bank_marital=married,ADA_ThresDP,ThresholdOptimizer
0.9915539155391554,0.9670497687879545,0.0014156976966382961,0.14077669902912626,1,0.8702853394555592,0.7003493955743552,0.005799357874829561,0.07117967796941455,1,bank_marital=married,ADA_ThresDP,ThresholdOptimizer
0.9905289052890529,0.9634160260760711,0.0009148784316567599,0.1560332871012483,0,0.875696949819613,0.7183997167089204,0.01588776003870343,0.04321599234351731,1,bank_marital=married,ADA_ThresDP,ThresholdOptimizer
0.9910619106191062,0.965383131545414,0.00031087087672324043,0.14771151178918174,0,0.8825844539193178,0.7190199023657529,0.00018801952764216368,0.044226971578003815,0,bank_marital=married,ADA_ThresDP,ThresholdOptimizer
0.9908159081590816,0.964411314247066,0.0002662741790674522,0.15187239944521502,0,0.8773368317481142,0.7066013534153502,0.0036392224128073136,0.028880306798498345,0,bank_marital=married,ADA_ThresDP,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8776648081338143,0.7306020519146469,0.023304525663016218,0.014432145175644007,1,bank_marital=married,ADA_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.8717612331912102,0.7194693545594104,0.02973391388485727,0.020405124979871347,1,bank_marital=married,ADA_ThresEO,ThresholdOptimizer
1.0,1.0,0.021156816341285814,0.0,1,0.877172843555264,0.7364120970738911,0.03694286845230241,0.042656583833768025,1,bank_marital=married,ADA_ThresEO,ThresholdOptimizer
